Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Attrition_Enc
31,Male,22,Healthcare,8090,Fair,Medium,High,4,Yes,30,Associate Degree,Divorced,2,Mid,Small,84,No,No,No,Good,Medium,Stayed,0
40,Female,30,Technology,6350,Good,High,Average,0,No,98,High School,Single,0,Senior,Large,96,No,No,No,Good,High,Stayed,0
40,Female,4,Finance,5176,Poor,High,Average,0,No,48,High School,Single,0,Entry,Small,21,Yes,No,No,Good,High,Left,1
19,Female,9,Technology,8242,Excellent,Medium,Average,2,Yes,17,High School,Single,3,Mid,Small,63,No,No,No,Fair,High,Left,1
33,Female,1,Finance,8733,Good,High,Below Average,1,Yes,86,High School,Single,0,Mid,Small,19,No,No,No,Good,Low,Stayed,0
49,Female,37,Media,6252,Fair,High,High,2,No,60,Bachelorâ€™s Degree,Divorced,4,Senior,Medium,70,No,No,No,Good,High,Stayed,0
29,Male,9,Healthcare,7538,Fair,Medium,Average,0,No,10,Bachelorâ€™s Degree,Married,0,Senior,Small,76,No,No,No,Good,High,Stayed,0
51,Female,41,Finance,8733,Good,High,Average,2,Yes,18,Masterâ€™s Degree,Divorced,3,Mid,Small,72,No,No,No,Good,High,Stayed,0
57,Female,33,Healthcare,8201,Good,Very High,Average,0,No,95,PhD,Married,1,Mid,Medium,95,No,No,No,Fair,Medium,Stayed,0
39,Female,1,Finance,8079,Excellent,High,High,1,No,23,Masterâ€™s Degree,Single,0,Entry,Medium,20,No,No,No,Poor,Low,Left,1
36,Male,13,Media,5874,Fair,High,Average,0,No,16,High School,Single,1,Mid,Medium,40,No,No,No,Good,High,Left,1
54,Male,5,Education,4656,Good,Medium,Average,0,Yes,63,High School,Single,0,Mid,Medium,60,No,No,No,Good,Low,Left,1
48,Male,9,Education,4987,Fair,High,Average,1,No,92,Associate Degree,Divorced,0,Entry,Medium,23,No,No,Yes,Good,Medium,Left,1
23,Male,13,Technology,12507,Fair,High,High,0,No,86,High School,Single,1,Mid,Medium,83,No,No,Yes,Good,Low,Stayed,0
45,Female,21,Healthcare,7571,Good,Very High,Average,1,Yes,30,Associate Degree,Married,1,Entry,Small,67,Yes,No,No,Fair,Medium,Stayed,0
48,Male,32,Education,3535,Good,Medium,Average,0,Yes,48,Bachelorâ€™s Degree,Married,0,Senior,Medium,84,No,No,No,Good,Low,Stayed,0
45,Female,34,Finance,8330,Excellent,High,Average,0,Yes,58,Bachelorâ€™s Degree,Married,4,Mid,Medium,91,Yes,No,No,Good,High,Stayed,0
24,Male,11,Healthcare,6334,Good,High,Average,0,Yes,55,Bachelorâ€™s Degree,Divorced,2,Senior,Small,28,No,No,Yes,Good,Medium,Stayed,0
42,Male,1,Technology,8874,Good,Medium,Average,1,No,31,Associate Degree,Divorced,2,Entry,Small,27,No,No,No,Poor,Very High,Stayed,0
53,Male,44,Healthcare,7364,Poor,Medium,Average,1,No,92,Associate Degree,Married,0,Mid,Small,55,No,Yes,No,Good,High,Left,1
39,Male,22,Finance,5556,Good,High,Average,0,No,16,Associate Degree,Married,0,Entry,Medium,28,No,No,No,Excellent,Low,Left,1
37,Male,2,Technology,9293,Good,High,Below Average,0,No,55,Bachelorâ€™s Degree,Married,0,Mid,Small,54,No,No,Yes,Fair,Low,Stayed,0
37,Male,6,Finance,7701,Fair,High,Below Average,0,Yes,32,High School,Married,1,Entry,Medium,71,No,Yes,Yes,Good,Low,Stayed,0
31,Male,18,Media,5105,Poor,Low,Average,2,No,82,Bachelorâ€™s Degree,Single,2,Senior,Small,46,No,No,Yes,Excellent,Very High,Left,1
37,Male,9,Healthcare,8632,Fair,High,Average,2,No,8,Masterâ€™s Degree,Divorced,2,Senior,Medium,86,Yes,No,No,Poor,High,Stayed,0
45,Female,27,Media,5315,Good,High,Average,2,Yes,74,Associate Degree,Married,4,Entry,Small,70,No,No,Yes,Poor,Low,Stayed,0
57,Female,23,Media,5938,Excellent,Very High,Average,2,Yes,3,Masterâ€™s Degree,Divorced,3,Mid,Medium,47,No,No,No,Good,Medium,Stayed,0
42,Female,2,Media,6213,Fair,High,Average,0,No,5,Bachelorâ€™s Degree,Single,4,Entry,Small,69,No,No,No,Good,Medium,Left,1
31,Female,17,Media,5956,Fair,Low,Average,0,No,76,Bachelorâ€™s Degree,Divorced,4,Entry,Small,27,No,No,No,Good,Low,Left,1
56,Female,22,Media,6605,Excellent,High,Below Average,2,Yes,47,Bachelorâ€™s Degree,Married,2,Mid,Medium,74,No,No,No,Good,Low,Stayed,0
34,Male,12,Finance,8274,Good,Very High,Below Average,0,Yes,67,Bachelorâ€™s Degree,Single,1,Entry,Medium,36,No,No,No,Poor,Low,Left,1
56,Male,7,Technology,9878,Good,Very High,Average,2,No,58,Masterâ€™s Degree,Single,1,Entry,Small,22,No,No,No,Good,Low,Left,1
47,Female,36,Technology,8442,Fair,Low,High,1,No,84,Associate Degree,Single,0,Entry,Medium,67,Yes,No,No,Poor,Low,Left,1
25,Female,2,Healthcare,6690,Fair,Low,High,0,Yes,14,Associate Degree,Married,2,Entry,Medium,25,Yes,No,No,Good,Medium,Stayed,0
25,Female,3,Healthcare,8397,Excellent,High,Below Average,0,Yes,36,Bachelorâ€™s Degree,Married,3,Entry,Small,49,Yes,No,No,Poor,Low,Stayed,0
36,Male,8,Technology,9775,Fair,High,Average,1,Yes,79,Bachelorâ€™s Degree,Single,1,Mid,Medium,61,No,No,Yes,Good,High,Left,1
41,Male,28,Media,5586,Good,High,Average,0,No,52,Associate Degree,Married,0,Entry,Small,103,No,No,No,Good,Medium,Stayed,0
55,Female,6,Healthcare,9355,Fair,Very High,Average,0,Yes,44,Bachelorâ€™s Degree,Married,3,Senior,Small,64,No,No,Yes,Poor,High,Left,1
48,Female,18,Technology,7976,Fair,High,High,0,Yes,32,High School,Single,2,Mid,Small,71,No,No,No,Good,Medium,Left,1
21,Male,11,Media,6356,Poor,High,Average,0,No,89,Associate Degree,Married,0,Senior,Medium,12,No,No,No,Good,High,Stayed,0
34,Male,21,Media,5967,Fair,Low,Average,1,No,39,Bachelorâ€™s Degree,Married,0,Mid,Small,39,Yes,No,No,Good,Medium,Stayed,0
28,Female,12,Technology,10111,Fair,Medium,Average,2,No,37,High School,Married,3,Mid,Small,33,No,No,No,Good,Low,Stayed,0
26,Male,3,Finance,8673,Excellent,High,Average,0,No,64,Associate Degree,Single,1,Entry,Large,57,No,No,Yes,Good,Medium,Left,1
47,Male,22,Education,5040,Fair,Very High,Low,3,Yes,7,High School,Married,0,Mid,Medium,58,Yes,No,No,Good,Low,Stayed,0
30,Female,22,Technology,9894,Poor,Low,Average,1,No,87,Associate Degree,Single,2,Entry,Small,65,Yes,No,No,Excellent,Medium,Left,1
24,Male,13,Technology,6785,Good,High,Average,0,No,24,Bachelorâ€™s Degree,Single,3,Senior,Small,57,No,No,Yes,Fair,High,Left,1
23,Female,2,Finance,7368,Fair,Very High,Below Average,0,No,15,Masterâ€™s Degree,Married,3,Senior,Small,17,No,No,Yes,Good,High,Stayed,0
52,Male,34,Media,5154,Fair,Medium,Average,0,Yes,16,High School,Single,2,Mid,Small,83,No,No,No,Fair,Medium,Left,1
51,Male,16,Healthcare,8407,Good,Very High,Average,1,No,63,Bachelorâ€™s Degree,Single,1,Entry,Small,66,No,No,No,Good,Low,Left,1
50,Male,21,Education,4195,Good,Very High,Average,2,Yes,76,Bachelorâ€™s Degree,Married,2,Entry,Small,100,Yes,No,No,Good,Very High,Stayed,0
45,Male,6,Education,4451,Fair,High,Average,0,No,81,High School,Married,2,Entry,Large,65,No,No,No,Fair,Medium,Stayed,0
31,Female,11,Technology,10122,Fair,High,Average,2,No,58,Bachelorâ€™s Degree,Married,0,Senior,Small,62,Yes,No,No,Poor,Low,Stayed,0
50,Male,35,Finance,7303,Good,High,Below Average,1,Yes,48,High School,Married,1,Entry,Medium,84,Yes,No,Yes,Poor,High,Stayed,0
29,Male,8,Finance,7946,Poor,Very High,Average,0,No,75,Associate Degree,Single,1,Mid,Medium,17,No,Yes,No,Poor,High,Left,1
27,Male,14,Finance,6026,Poor,High,Below Average,0,Yes,30,Bachelorâ€™s Degree,Single,2,Mid,Large,20,No,No,No,Good,High,Left,1
48,Male,1,Technology,10135,Poor,High,Low,0,Yes,13,Bachelorâ€™s Degree,Single,3,Entry,Small,72,No,No,No,Good,Medium,Left,1
47,Male,24,Healthcare,8631,Fair,Very High,High,0,No,35,Bachelorâ€™s Degree,Married,3,Senior,Medium,89,No,No,No,Poor,Low,Stayed,0
41,Female,11,Education,4431,Poor,Very High,High,0,No,8,Associate Degree,Married,2,Senior,Medium,80,No,No,No,Excellent,Low,Left,1
53,Female,2,Education,3598,Good,High,Average,0,Yes,98,Associate Degree,Single,1,Entry,Large,69,No,No,Yes,Fair,Medium,Left,1
37,Female,2,Healthcare,7949,Excellent,Medium,Average,0,No,95,High School,Married,5,Entry,Large,6,Yes,No,No,Excellent,Low,Stayed,0
21,Female,10,Healthcare,7967,Fair,High,Average,0,No,44,Masterâ€™s Degree,Single,1,Senior,Large,64,No,No,No,Fair,High,Stayed,0
53,Female,23,Healthcare,8876,Fair,Low,Average,2,Yes,68,High School,Married,3,Entry,Medium,78,No,No,Yes,Good,High,Left,1
45,Female,28,Media,6628,Good,High,Average,0,Yes,56,Bachelorâ€™s Degree,Married,3,Senior,Medium,30,No,No,No,Fair,Low,Left,1
49,Male,9,Healthcare,8340,Good,High,High,1,No,73,Bachelorâ€™s Degree,Single,0,Entry,Large,77,No,No,No,Fair,Low,Left,1
37,Male,22,Finance,10080,Poor,High,Average,0,No,21,Bachelorâ€™s Degree,Married,1,Mid,Medium,69,No,No,No,Good,Medium,Left,1
39,Male,9,Finance,8860,Good,Medium,Below Average,0,Yes,26,Bachelorâ€™s Degree,Married,1,Mid,Medium,61,No,No,No,Fair,Medium,Left,1
27,Male,17,Media,5678,Fair,High,Average,2,No,41,Bachelorâ€™s Degree,Married,2,Mid,Medium,54,No,No,No,Good,Low,Stayed,0
58,Male,14,Technology,8683,Poor,High,Average,2,No,34,Bachelorâ€™s Degree,Divorced,0,Senior,Large,87,Yes,Yes,Yes,Good,Low,Stayed,0
49,Female,2,Education,4042,Good,High,Below Average,0,No,29,Associate Degree,Divorced,2,Entry,Medium,58,No,No,No,Good,High,Left,1
54,Male,24,Technology,9737,Poor,Medium,Below Average,0,No,8,Bachelorâ€™s Degree,Married,0,Entry,Medium,88,Yes,No,No,Fair,Low,Stayed,0
38,Male,18,Education,5246,Good,High,High,0,Yes,84,Masterâ€™s Degree,Divorced,2,Mid,Medium,20,No,No,No,Good,Low,Left,1
19,Female,1,Finance,10141,Good,High,Average,1,No,19,Bachelorâ€™s Degree,Single,1,Entry,Large,41,No,No,Yes,Fair,Medium,Left,1
43,Male,34,Technology,9033,Good,High,Below Average,1,No,50,High School,Married,1,Entry,Medium,97,No,No,No,Poor,Medium,Stayed,0
30,Male,10,Media,5397,Excellent,Low,Average,1,Yes,68,Bachelorâ€™s Degree,Married,0,Entry,Large,75,No,No,No,Poor,Low,Left,1
31,Male,19,Healthcare,6135,Good,High,High,0,No,41,PhD,Single,0,Entry,Medium,88,No,No,No,Good,Medium,Stayed,0
47,Male,28,Healthcare,7063,Poor,Very High,Below Average,0,No,62,Associate Degree,Married,0,Senior,Medium,49,No,No,Yes,Good,Medium,Stayed,0
58,Female,40,Media,6940,Good,High,High,0,No,49,Bachelorâ€™s Degree,Married,1,Senior,Large,67,Yes,No,No,Poor,Medium,Stayed,0
40,Male,17,Education,4733,Poor,High,Below Average,1,No,69,PhD,Married,4,Entry,Small,60,No,No,No,Excellent,Medium,Stayed,0
35,Male,17,Healthcare,7625,Good,High,High,0,No,26,Bachelorâ€™s Degree,Married,0,Mid,Large,31,No,No,No,Good,High,Stayed,0
31,Female,2,Technology,6640,Fair,Medium,Average,0,No,13,Associate Degree,Divorced,4,Senior,Large,33,No,No,Yes,Good,High,Stayed,0
31,Male,8,Technology,7287,Excellent,Medium,High,2,Yes,33,Masterâ€™s Degree,Single,0,Entry,Small,69,No,No,Yes,Excellent,Medium,Stayed,0
40,Male,5,Healthcare,6993,Fair,Medium,Average,0,Yes,57,High School,Single,0,Entry,Large,75,No,No,No,Fair,Low,Left,1
49,Female,22,Finance,12041,Excellent,High,Low,0,No,62,PhD,Single,6,Mid,Small,23,No,No,Yes,Good,Low,Stayed,0
33,Female,1,Finance,6534,Fair,Low,Average,1,No,21,Masterâ€™s Degree,Single,4,Entry,Small,12,No,No,No,Good,Medium,Left,1
52,Male,15,Healthcare,7529,Good,Medium,Average,0,No,61,Bachelorâ€™s Degree,Married,5,Entry,Large,34,No,No,No,Good,Very High,Stayed,0
51,Male,12,Finance,4421,Good,High,Average,1,No,62,Masterâ€™s Degree,Single,0,Entry,Medium,14,Yes,No,No,Good,High,Stayed,0
27,Female,11,Technology,9197,Good,High,High,0,Yes,53,High School,Married,2,Senior,Large,35,No,No,No,Good,Medium,Stayed,0
58,Male,6,Healthcare,8762,Fair,High,High,0,Yes,72,Bachelorâ€™s Degree,Married,0,Entry,Small,38,No,No,No,Good,Medium,Left,1
42,Female,7,Technology,8744,Good,Medium,High,1,Yes,41,High School,Single,3,Entry,Small,71,Yes,No,Yes,Good,Medium,Left,1
26,Male,3,Healthcare,7406,Good,Low,Low,3,No,91,Associate Degree,Married,0,Entry,Medium,57,Yes,No,No,Poor,Low,Left,1
37,Female,7,Media,6099,Good,High,High,0,No,19,Bachelorâ€™s Degree,Married,0,Senior,Small,16,Yes,No,No,Excellent,Low,Stayed,0
55,Male,13,Technology,9626,Good,High,Average,2,No,27,Bachelorâ€™s Degree,Single,0,Senior,Small,81,No,No,Yes,Good,High,Stayed,0
46,Female,6,Technology,10298,Fair,High,Average,0,No,47,Bachelorâ€™s Degree,Single,0,Entry,Medium,84,No,No,No,Fair,Low,Left,1
41,Male,2,Technology,8972,Good,Very High,Average,1,No,76,Masterâ€™s Degree,Divorced,1,Mid,Large,72,No,No,Yes,Excellent,Low,Left,1
58,Female,14,Technology,9501,Fair,Medium,Average,1,Yes,56,Bachelorâ€™s Degree,Single,4,Entry,Large,52,No,No,No,Poor,Medium,Left,1
40,Female,22,Education,4023,Excellent,Very High,Low,0,No,58,Masterâ€™s Degree,Married,4,Entry,Medium,55,No,Yes,No,Good,Medium,Left,1
53,Male,41,Finance,8332,Poor,High,Below Average,0,No,24,Masterâ€™s Degree,Single,4,Entry,Medium,47,No,No,No,Good,High,Left,1
46,Female,9,Education,4237,Fair,Medium,Average,0,Yes,36,Bachelorâ€™s Degree,Married,1,Senior,Large,20,No,No,No,Poor,Medium,Left,1
45,Male,9,Education,6437,Fair,High,High,1,No,53,Associate Degree,Married,4,Mid,Medium,31,No,No,No,Poor,Medium,Left,1
56,Male,32,Healthcare,6690,Excellent,Medium,High,1,No,35,High School,Married,1,Entry,Small,80,No,No,No,Fair,Low,Stayed,0
23,Male,11,Technology,7038,Good,Medium,Average,0,No,74,Associate Degree,Married,0,Entry,Large,55,No,No,No,Fair,Low,Left,1
55,Male,40,Healthcare,9177,Fair,Low,Below Average,0,No,65,Associate Degree,Single,0,Mid,Medium,106,No,No,No,Excellent,Low,Left,1
48,Female,19,Technology,8761,Good,High,Below Average,0,No,75,High School,Married,3,Entry,Medium,90,Yes,No,No,Poor,Very High,Stayed,0
47,Male,24,Media,5428,Excellent,Low,Average,0,Yes,93,Associate Degree,Divorced,1,Entry,Medium,49,No,No,No,Good,Medium,Stayed,0
26,Female,8,Healthcare,7859,Good,Medium,Average,4,No,44,High School,Married,5,Senior,Small,35,No,No,No,Good,Low,Stayed,0
21,Male,4,Technology,10298,Good,High,Average,2,No,28,High School,Single,0,Senior,Medium,53,No,No,No,Fair,Low,Left,1
44,Male,13,Healthcare,7430,Good,Low,Average,1,Yes,23,Associate Degree,Married,3,Mid,Medium,73,No,No,No,Good,Low,Stayed,0
24,Male,2,Education,4573,Fair,High,High,2,Yes,37,Bachelorâ€™s Degree,Married,0,Senior,Small,62,No,No,No,Good,Medium,Stayed,0
31,Male,13,Technology,9434,Good,Very High,Below Average,0,No,76,Bachelorâ€™s Degree,Married,0,Mid,Medium,83,Yes,No,No,Fair,Low,Stayed,0
45,Female,24,Finance,4583,Excellent,Very High,High,2,Yes,55,Associate Degree,Married,1,Mid,Medium,62,No,No,No,Good,Medium,Left,1
19,Male,3,Healthcare,7979,Fair,Medium,Low,1,Yes,46,High School,Married,2,Entry,Medium,27,No,No,Yes,Fair,Medium,Left,1
59,Female,30,Technology,10166,Excellent,High,Average,1,No,32,Associate Degree,Married,1,Entry,Medium,37,No,No,No,Good,High,Left,1
50,Male,35,Media,5316,Fair,High,Average,2,No,21,Bachelorâ€™s Degree,Married,0,Mid,Medium,80,Yes,No,No,Good,Medium,Stayed,0
59,Male,45,Technology,10030,Good,Low,Average,2,No,64,High School,Married,3,Mid,Large,52,No,No,No,Poor,Low,Left,1
54,Male,2,Healthcare,8736,Good,Very High,Average,0,Yes,86,Associate Degree,Single,1,Entry,Small,5,No,No,No,Poor,Low,Left,1
58,Female,39,Healthcare,6929,Fair,High,High,0,No,56,Associate Degree,Married,3,Entry,Large,76,No,Yes,Yes,Poor,High,Left,1
21,Male,2,Healthcare,10167,Fair,High,High,0,Yes,54,Associate Degree,Married,2,Mid,Medium,65,No,No,No,Fair,Medium,Left,1
51,Male,16,Healthcare,9063,Poor,Very High,Average,0,No,9,Associate Degree,Single,1,Mid,Small,90,No,No,Yes,Good,Low,Left,1
45,Female,20,Healthcare,8926,Excellent,High,Average,4,No,89,High School,Single,1,Senior,Small,80,Yes,No,No,Good,Medium,Stayed,0
30,Female,15,Education,3204,Good,High,Low,0,No,45,Bachelorâ€™s Degree,Divorced,1,Senior,Small,94,No,Yes,No,Excellent,Low,Stayed,0
29,Female,11,Finance,9306,Fair,High,Average,0,No,51,Masterâ€™s Degree,Single,2,Entry,Large,45,No,No,No,Excellent,Low,Left,1
59,Male,43,Education,4862,Good,Low,Average,0,No,28,Associate Degree,Married,1,Mid,Small,119,No,No,No,Good,High,Stayed,0
35,Female,26,Technology,7576,Excellent,High,Low,4,No,81,High School,Married,5,Mid,Small,53,No,No,Yes,Good,Low,Stayed,0
40,Female,29,Finance,11735,Fair,High,Average,3,No,87,Associate Degree,Divorced,3,Entry,Small,56,No,No,No,Fair,Medium,Stayed,0
20,Male,2,Media,6453,Excellent,Medium,Average,0,No,51,Associate Degree,Married,0,Entry,Small,62,No,No,No,Good,High,Stayed,0
50,Male,18,Technology,7359,Good,High,High,1,No,67,Associate Degree,Divorced,2,Entry,Medium,63,No,No,No,Good,Low,Left,1
44,Male,35,Healthcare,7838,Fair,High,Average,1,No,19,Associate Degree,Married,4,Senior,Small,53,No,No,No,Excellent,High,Stayed,0
20,Female,3,Technology,10943,Poor,High,Below Average,0,No,62,Associate Degree,Single,0,Entry,Medium,15,No,No,No,Fair,Medium,Left,1
28,Male,20,Finance,10513,Good,High,Average,0,No,73,Bachelorâ€™s Degree,Married,1,Mid,Medium,94,No,Yes,No,Poor,Medium,Stayed,0
28,Male,6,Healthcare,6669,Good,Very High,High,0,No,39,PhD,Single,3,Mid,Large,41,No,No,No,Poor,Low,Left,1
36,Male,17,Technology,8309,Good,High,Average,2,Yes,24,Associate Degree,Single,0,Mid,Large,89,No,No,No,Good,Low,Stayed,0
40,Male,4,Media,6426,Fair,High,Average,0,No,13,Bachelorâ€™s Degree,Married,1,Entry,Medium,10,No,No,No,Excellent,Medium,Left,1
56,Female,46,Healthcare,8423,Good,High,High,0,No,96,Masterâ€™s Degree,Single,3,Entry,Medium,118,No,No,No,Fair,Medium,Left,1
47,Male,1,Technology,8723,Good,Very High,High,2,No,73,High School,Married,1,Senior,Small,32,No,No,No,Fair,Low,Stayed,0
21,Male,13,Healthcare,9152,Poor,High,Average,0,No,60,Bachelorâ€™s Degree,Married,0,Entry,Medium,20,Yes,No,No,Good,Very High,Stayed,0
18,Female,7,Technology,8546,Poor,Very High,High,0,Yes,94,High School,Single,1,Senior,Small,64,Yes,No,No,Fair,High,Left,1
22,Female,13,Media,5797,Excellent,Very High,Below Average,0,No,78,PhD,Married,4,Entry,Small,49,Yes,No,No,Good,Medium,Stayed,0
52,Male,19,Education,3625,Fair,High,Average,1,No,54,High School,Married,2,Mid,Small,32,No,No,No,Good,Low,Stayed,0
44,Male,36,Finance,8048,Fair,Very High,Average,2,No,72,High School,Single,3,Mid,Medium,57,Yes,No,No,Fair,Medium,Left,1
42,Male,26,Education,4205,Good,High,Average,1,No,89,Masterâ€™s Degree,Single,3,Senior,Medium,39,No,No,No,Fair,High,Stayed,0
53,Male,41,Education,4373,Fair,High,Average,2,Yes,91,Masterâ€™s Degree,Married,4,Mid,Medium,53,No,No,No,Poor,Medium,Left,1
22,Male,2,Finance,6925,Excellent,High,Average,1,No,79,Associate Degree,Married,2,Senior,Medium,73,Yes,No,No,Fair,Medium,Stayed,0
50,Male,38,Healthcare,8299,Fair,Low,Low,0,No,28,Bachelorâ€™s Degree,Single,0,Mid,Large,59,No,No,No,Fair,High,Left,1
56,Female,40,Technology,11556,Good,Medium,Average,2,No,1,PhD,Single,2,Mid,Small,66,No,No,No,Excellent,Medium,Stayed,0
42,Male,10,Media,5820,Fair,Very High,High,1,Yes,86,High School,Single,2,Senior,Small,82,No,No,Yes,Excellent,High,Left,1
18,Male,6,Technology,7631,Fair,Low,Below Average,0,No,1,Masterâ€™s Degree,Single,3,Entry,Medium,69,No,No,No,Good,Low,Left,1
39,Male,3,Media,5891,Good,Low,Average,2,Yes,88,High School,Divorced,4,Mid,Small,9,No,No,No,Good,Medium,Left,1
22,Female,9,Finance,8376,Fair,High,Below Average,3,No,46,High School,Single,1,Mid,Medium,11,No,No,No,Good,Medium,Left,1
28,Male,3,Media,6185,Fair,High,Average,0,No,51,Associate Degree,Married,0,Mid,Medium,62,No,No,Yes,Fair,Low,Left,1
47,Female,13,Healthcare,6467,Good,High,Below Average,2,No,25,Bachelorâ€™s Degree,Divorced,2,Entry,Medium,82,No,No,No,Poor,High,Left,1
56,Female,6,Finance,6954,Good,High,Average,1,No,65,Bachelorâ€™s Degree,Married,2,Entry,Small,17,Yes,No,No,Good,Medium,Left,1
51,Female,33,Technology,7647,Good,Low,Average,1,Yes,6,High School,Married,1,Mid,Small,44,No,No,No,Fair,Low,Left,1
55,Female,43,Healthcare,7440,Poor,Medium,High,0,Yes,1,High School,Married,0,Entry,Small,97,Yes,No,No,Good,Medium,Left,1
56,Male,38,Healthcare,8883,Poor,Low,Average,0,No,69,Masterâ€™s Degree,Divorced,3,Mid,Medium,100,No,No,No,Fair,Low,Left,1
24,Male,8,Education,5652,Good,High,High,0,No,76,High School,Married,1,Senior,Small,23,No,No,No,Fair,Medium,Stayed,0
26,Male,5,Finance,7376,Fair,High,Average,0,No,70,Bachelorâ€™s Degree,Married,1,Senior,Large,33,No,No,Yes,Poor,Low,Left,1
52,Male,26,Technology,7306,Good,Low,Average,0,Yes,19,High School,Single,3,Entry,Small,35,Yes,No,No,Fair,Low,Stayed,0
54,Male,42,Finance,10006,Good,High,Below Average,0,No,75,Masterâ€™s Degree,Married,1,Senior,Small,93,No,No,No,Good,Medium,Stayed,0
45,Male,6,Technology,11421,Poor,High,Average,1,No,18,Bachelorâ€™s Degree,Divorced,4,Mid,Small,27,Yes,No,Yes,Good,Low,Stayed,0
20,Male,9,Healthcare,8161,Good,Low,Average,0,No,86,Bachelorâ€™s Degree,Single,2,Mid,Medium,35,No,No,No,Good,Medium,Left,1
51,Male,10,Education,3755,Good,High,Average,0,No,61,High School,Divorced,0,Entry,Medium,26,No,No,No,Good,Medium,Left,1
51,Male,22,Media,5405,Excellent,Medium,Average,1,No,57,Masterâ€™s Degree,Married,3,Entry,Small,27,No,No,No,Fair,Medium,Stayed,0
59,Male,32,Education,4113,Excellent,High,High,0,Yes,48,Masterâ€™s Degree,Single,3,Entry,Medium,82,No,No,No,Good,Low,Left,1
47,Male,38,Media,6008,Fair,Very High,Average,0,No,12,High School,Married,0,Mid,Small,49,Yes,No,No,Good,Medium,Stayed,0
58,Male,2,Media,6363,Fair,High,Average,2,No,19,High School,Married,2,Mid,Large,27,No,No,No,Poor,Medium,Stayed,0
40,Female,27,Media,5980,Good,Medium,High,0,No,35,PhD,Single,2,Mid,Small,52,No,No,No,Good,High,Stayed,0
45,Female,10,Media,5475,Good,High,Average,0,No,99,High School,Married,0,Mid,Medium,26,No,No,No,Good,Medium,Stayed,0
38,Female,7,Media,6160,Good,High,Average,2,No,53,Bachelorâ€™s Degree,Married,4,Entry,Medium,24,No,No,No,Good,High,Stayed,0
29,Male,9,Media,6336,Fair,High,Below Average,1,No,95,Bachelorâ€™s Degree,Married,3,Entry,Medium,79,No,No,Yes,Poor,Low,Left,1
41,Female,29,Media,6243,Fair,High,Average,0,No,78,Bachelorâ€™s Degree,Married,4,Entry,Medium,55,No,No,Yes,Poor,High,Left,1
38,Male,14,Media,5733,Excellent,Very High,Average,1,No,12,Bachelorâ€™s Degree,Married,2,Mid,Medium,62,No,No,No,Poor,High,Stayed,0
51,Female,16,Technology,8988,Good,High,Below Average,1,Yes,94,High School,Married,1,Entry,Small,36,No,No,No,Good,High,Stayed,0
38,Female,22,Media,5744,Good,Very High,High,1,No,95,Associate Degree,Married,3,Entry,Medium,62,No,No,No,Poor,Low,Left,1
