Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
29972,-0.7059075530187849,Female,-0.33158527551368433,Education,-0.8624318632146074,Good,High,Average,0.1678568188616737,No,0.03536637680611026,High School,Single,-0.41858702381706264,Entry,Small,-1.5247523054037389,No,No,No,Good,Medium,Left
9063,-0.7886658874953416,Female,-0.8661698380463646,Healthcare,0.7668408809773954,Poor,Medium,Low,1.1725970801148449,No,-0.8414137693841076,Masterâ€™s Degree,Single,-1.0622440602339123,Mid,Medium,-0.6979539067915079,No,No,No,Poor,Medium,Left
21896,0.7009841330826784,Female,1.984947828794597,Technology,0.8081882645625361,Fair,Very High,High,0.1678568188616737,No,0.9822889346915455,Associate Degree,Married,-1.0622440602339123,Entry,Small,0.4831866626545362,No,No,No,Good,Low,Left
28098,-0.6231492185422283,Male,0.5593889953741162,Healthcare,0.3673043654355869,Fair,Medium,High,3.182077602621187,Yes,-0.7011289459936727,Associate Degree,Divorced,0.22507001259978707,Mid,Small,1.1131282996924263,No,No,No,Good,Medium,Stayed
22068,0.12167579174678171,Female,1.2721684120843566,Technology,-0.4410602125210954,Good,High,Average,-0.8368834423914974,No,1.6837130516437198,High School,Single,-1.0622440602339123,Senior,Large,1.585584527470844,No,No,No,Good,High,Stayed
17696,0.12167579174678171,Female,-1.0443646922239247,Finance,-0.9864740139700293,Poor,High,Average,-0.8368834423914974,No,-0.06984724073671587,High School,Single,-1.0622440602339123,Entry,Small,-1.3672668961442662,Yes,No,No,Good,High,Left
55668,-1.6162492322609083,Female,-0.5988775567800245,Technology,0.4379201216708833,Excellent,Medium,Average,1.1725970801148449,Yes,-1.157054622012586,High School,Single,0.8687270490166368,Mid,Small,0.2863299010801955,No,No,No,Fair,High,Left
19288,-0.4576325495891149,Female,-1.311656973490265,Finance,0.6660275974046368,Good,High,Below Average,0.1678568188616737,Yes,1.2628585814724151,High School,Single,-1.0622440602339123,Mid,Small,-1.4460096007740024,No,No,No,Good,Low,Stayed
17034,0.8665008020357917,Female,1.8958504017058169,Media,-0.48658879219911544,Fair,High,High,1.1725970801148449,No,0.3510072294345887,Bachelorâ€™s Degree,Divorced,1.5123840854334865,Senior,Medium,0.5619293672842725,No,No,No,Good,High,Stayed
9697,-0.7886658874953416,Male,-0.5988775567800245,Healthcare,0.11085767173898424,Fair,Medium,Average,-0.8368834423914974,No,-1.402553062945847,Bachelorâ€™s Degree,Married,-1.0622440602339123,Senior,Small,0.7981574811734813,No,No,No,Good,High,Stayed
17209,1.032017470988905,Female,2.2522401100609373,Finance,0.6660275974046368,Good,High,Average,1.1725970801148449,Yes,-1.1219834161649773,Masterâ€™s Degree,Divorced,0.8687270490166368,Mid,Small,0.6406720719140088,No,No,No,Good,High,Stayed
45399,1.528567477848245,Female,1.5394606933506967,Healthcare,0.4188724505810994,Good,Very High,Average,-0.8368834423914974,No,1.5784994341008936,PhD,Married,-0.41858702381706264,Mid,Medium,1.5462131751559758,No,No,No,Fair,Medium,Stayed
58984,0.03891745727022504,Female,-1.311656973490265,Finance,0.36219401465540096,Excellent,High,High,0.1678568188616737,No,-0.9466273869269337,Masterâ€™s Degree,Single,-1.0622440602339123,Entry,Medium,-1.4066382484591344,No,No,No,Poor,Low,Left
24208,-0.20935754615944496,Male,-0.24248784842490426,Media,-0.6621990281000499,Fair,High,Average,-0.8368834423914974,No,-1.1921258278601947,High School,Single,-0.41858702381706264,Mid,Medium,-0.6192112021617716,No,No,No,Good,High,Left
14291,1.280292474418575,Male,-0.9552672651351447,Education,-1.2280542326697275,Good,Medium,Average,-0.8368834423914974,Yes,0.45622084697741483,High School,Single,-1.0622440602339123,Mid,Medium,0.16821584413559112,No,No,No,Good,Low,Left
20748,0.783742467559235,Male,-0.5988775567800245,Education,-1.0742791319204965,Fair,High,Average,0.1678568188616737,No,1.4732858165580676,Associate Degree,Divorced,-1.0622440602339123,Entry,Medium,-1.28852419151453,No,No,Yes,Good,Medium,Left
13394,-1.2852158943546816,Male,-0.24248784842490426,Technology,2.4193424923520617,Fair,High,High,-0.8368834423914974,No,1.2628585814724151,High School,Single,-0.41858702381706264,Mid,Medium,1.0737569473775583,No,No,Yes,Good,Low,Stayed
65251,0.535467464129565,Female,0.4702915682853362,Healthcare,0.12618872407954201,Good,Very High,Average,0.1678568188616737,Yes,-0.7011289459936727,Associate Degree,Married,-0.41858702381706264,Entry,Small,0.4438153103396681,Yes,No,No,Fair,Medium,Stayed
6885,0.783742467559235,Male,1.4503632662619166,Education,-1.7488454349050384,Good,Medium,Average,-0.8368834423914974,Yes,-0.06984724073671587,Bachelorâ€™s Degree,Married,-1.0622440602339123,Senior,Medium,1.1131282996924263,No,No,No,Good,Low,Stayed
68576,0.535467464129565,Female,1.6285581204394768,Finance,0.47880292791237067,Excellent,High,Average,-0.8368834423914974,Yes,0.2808648177393713,Bachelorâ€™s Degree,Married,1.5123840854334865,Mid,Medium,1.3887277658965034,Yes,No,No,Good,High,Stayed
69149,-1.2024575598781249,Male,-0.4206827026024644,Healthcare,-0.44849345001954766,Good,High,Average,-0.8368834423914974,Yes,0.17565120019654512,Bachelorâ€™s Degree,Divorced,0.22507001259978707,Senior,Small,-1.0916674299401892,No,No,Yes,Good,Medium,Stayed
61864,0.287192460699895,Male,-1.311656973490265,Technology,0.7315330028597472,Good,Medium,Average,0.1678568188616737,No,-0.666057740146064,Associate Degree,Divorced,0.22507001259978707,Entry,Small,-1.1310387822550574,No,No,No,Poor,Very High,Stayed
29641,1.1975341399420183,Male,2.519532391327277,Healthcare,0.03002121394331601,Poor,Medium,Average,0.1678568188616737,No,1.4732858165580676,Associate Degree,Married,-1.0622440602339123,Mid,Small,-0.028640917438749563,No,Yes,No,Good,High,Left
65586,0.03891745727022504,Male,0.5593889953741162,Finance,-0.8099346233817883,Good,High,Average,-0.8368834423914974,No,-1.1921258278601947,Associate Degree,Married,-1.0622440602339123,Entry,Medium,-1.0916674299401892,No,No,No,Excellent,Low,Left
15737,-0.1265992116828883,Male,-1.222559546401485,Technology,0.9261909098504656,Good,High,Below Average,-0.8368834423914974,No,0.17565120019654512,Bachelorâ€™s Degree,Married,-1.0622440602339123,Mid,Small,-0.0680122697536177,No,No,Yes,Fair,Low,Stayed
51448,-0.1265992116828883,Male,-0.8661698380463646,Finance,0.18658377875446655,Fair,High,Below Average,-0.8368834423914974,Yes,-0.6309865342984553,High School,Married,-0.41858702381706264,Entry,Medium,0.6013007195991407,No,Yes,Yes,Good,Low,Stayed
12259,-0.6231492185422283,Male,0.20299928701899603,Media,-1.0194590053694113,Poor,Low,Average,1.1725970801148449,No,1.1225737580819803,Bachelorâ€™s Degree,Single,0.22507001259978707,Senior,Small,-0.3829830882725628,No,No,Yes,Excellent,Very High,Left
8881,-0.1265992116828883,Male,-0.5988775567800245,Healthcare,0.6191052856956569,Fair,High,Average,1.1725970801148449,No,-1.4726954746410643,Masterâ€™s Degree,Divorced,0.22507001259978707,Senior,Medium,1.1918710043221628,Yes,No,No,Poor,High,Stayed
17543,0.535467464129565,Female,1.0048761308180165,Media,-0.9218977632022254,Good,High,Average,1.1725970801148449,Yes,0.8420041113011106,Associate Degree,Married,1.5123840854334865,Entry,Small,0.5619293672842725,No,No,Yes,Poor,Low,Stayed
74472,1.528567477848245,Female,0.6484864224628963,Media,-0.6324660781062409,Excellent,Very High,Average,1.1725970801148449,Yes,-1.648051503879108,Masterâ€™s Degree,Divorced,0.8687270490166368,Mid,Medium,-0.3436117359576947,No,No,No,Good,Medium,Stayed
64075,0.287192460699895,Female,-1.222559546401485,Media,-0.5047073086015929,Fair,High,Average,-0.8368834423914974,No,-1.5779090921838905,Bachelorâ€™s Degree,Single,1.5123840854334865,Entry,Small,0.5225580149694043,No,No,No,Good,Medium,Left
54804,-0.6231492185422283,Female,0.11390185993021597,Media,-0.6241036859204822,Fair,Low,Average,-0.8368834423914974,No,0.9121465229963281,Bachelorâ€™s Degree,Divorced,1.5123840854334865,Entry,Small,-1.1310387822550574,No,No,No,Good,Low,Left
24350,1.4458091433716884,Female,0.5593889953741162,Media,-0.3225929898895127,Excellent,High,Below Average,1.1725970801148449,Yes,-0.10491844658432459,Bachelorâ€™s Degree,Married,0.22507001259978707,Mid,Medium,0.7194147765437451,No,No,No,Good,Low,Stayed
72189,-0.3748742151125583,Male,-0.33158527551368433,Finance,0.4527865966677878,Good,Very High,Below Average,-0.8368834423914974,Yes,0.5965056703678496,Bachelorâ€™s Degree,Single,-0.41858702381706264,Entry,Medium,-0.7766966114212441,No,No,No,Poor,Low,Left
36437,1.4458091433716884,Male,-0.7770724109575846,Technology,1.197968655887626,Good,Very High,Average,1.1725970801148449,No,0.2808648177393713,Masterâ€™s Degree,Single,-0.41858702381706264,Entry,Small,-1.327895543829398,No,No,No,Good,Low,Left
34857,0.7009841330826784,Female,1.806752974617037,Technology,0.5308355904015365,Fair,Low,High,0.1678568188616737,No,1.1927161697771977,Associate Degree,Single,-1.0622440602339123,Entry,Medium,0.4438153103396681,Yes,No,No,Poor,Low,Left
26304,-1.1196992254015683,Female,-1.222559546401485,Healthcare,-0.2831039156789851,Fair,Low,High,-0.8368834423914974,Yes,-1.2622682395554121,Associate Degree,Married,0.22507001259978707,Entry,Medium,-1.2097814868847936,Yes,No,No,Good,Medium,Stayed
33177,-1.1196992254015683,Female,-1.1334621193127048,Healthcare,0.5099296099371395,Excellent,High,Below Average,-0.8368834423914974,Yes,-0.49070171090802045,Bachelorâ€™s Degree,Married,0.8687270490166368,Entry,Small,-0.26486903132795836,Yes,No,No,Poor,Low,Stayed
70003,-0.20935754615944496,Male,-0.6879749838688045,Technology,1.1501171894913396,Fair,High,Average,0.1678568188616737,Yes,1.0173601405391541,Bachelorâ€™s Degree,Single,-0.41858702381706264,Mid,Medium,0.20758719645045925,No,No,Yes,Good,High,Left
63046,0.20443412622333837,Male,1.0939735579067966,Media,-0.7959973030721904,Good,High,Average,-0.8368834423914974,No,0.07043758265371898,Associate Degree,Married,-1.0622440602339123,Entry,Small,1.861183993674921,No,No,No,Good,Medium,Stayed
30924,1.3630508088951316,Female,-0.8661698380463646,Healthcare,0.954994705156968,Fair,Very High,Average,-0.8368834423914974,Yes,-0.21013206412715074,Bachelorâ€™s Degree,Married,0.8687270490166368,Senior,Small,0.3257012533950637,No,No,Yes,Poor,High,Left
5254,0.783742467559235,Female,0.20299928701899603,Technology,0.3143425482591146,Fair,High,High,-0.8368834423914974,Yes,-0.6309865342984553,High School,Single,0.22507001259978707,Mid,Small,0.6013007195991407,No,No,No,Good,Medium,Left
33430,-1.450732563307795,Male,-0.4206827026024644,Media,-0.4382727484591758,Poor,High,Average,-0.8368834423914974,No,1.3680721990152414,Associate Degree,Married,-1.0622440602339123,Senior,Medium,-1.7216090669780795,No,No,No,Good,High,Stayed
67450,-0.3748742151125583,Male,0.4702915682853362,Media,-0.6189933351402962,Fair,Low,Average,0.1678568188616737,No,-0.3854880933651943,Bachelorâ€™s Degree,Married,-1.0622440602339123,Mid,Small,-0.6585825544766397,Yes,No,No,Good,Medium,Stayed
66579,-0.8714242219718983,Female,-0.33158527551368433,Technology,1.3062151769588368,Fair,Medium,Average,1.1725970801148449,No,-0.45563050506041175,High School,Married,0.8687270490166368,Mid,Small,-0.8948106683658485,No,No,No,Good,Low,Stayed
54104,-1.0369408909250115,Male,-1.1334621193127048,Finance,0.6381529567854408,Excellent,High,Average,-0.8368834423914974,No,0.49129205282502353,Associate Degree,Single,-0.41858702381706264,Entry,Large,0.050101787190986714,No,No,Yes,Good,Medium,Left
18361,0.7009841330826784,Male,0.5593889953741162,Education,-1.0496565327068734,Fair,Very High,Low,2.1773373413680157,Yes,-1.5077666804886731,High School,Married,-1.0622440602339123,Mid,Medium,0.08947313950585485,Yes,No,No,Good,Low,Stayed
4098,-0.7059075530187849,Female,0.5593889953741162,Technology,1.2054018933860782,Poor,Low,Average,0.1678568188616737,No,1.297929787320024,Associate Degree,Single,0.22507001259978707,Entry,Small,0.36507260570993183,Yes,No,No,Excellent,Medium,Left
27742,-1.2024575598781249,Male,-0.24248784842490426,Technology,-0.23896906803192483,Good,High,Average,-0.8368834423914974,No,-0.911556181079325,Bachelorâ€™s Degree,Single,0.8687270490166368,Senior,Small,0.050101787190986714,No,No,Yes,Fair,High,Left
1591,-1.2852158943546816,Female,-1.222559546401485,Finance,0.03187952331792907,Fair,Very High,Below Average,-0.8368834423914974,No,-1.2271970337078035,Masterâ€™s Degree,Married,0.8687270490166368,Senior,Small,-1.5247523054037389,No,No,Yes,Good,High,Stayed
27451,1.1147758054654617,Male,1.6285581204394768,Media,-0.9966947155304012,Fair,Medium,Average,-0.8368834423914974,Yes,-1.1921258278601947,High School,Single,0.22507001259978707,Mid,Small,1.0737569473775583,No,No,No,Fair,Medium,Left
58305,1.032017470988905,Male,0.02480443284143592,Healthcare,0.5145753833736721,Good,Very High,Average,0.1678568188616737,No,0.45622084697741483,Bachelorâ€™s Degree,Single,-0.41858702381706264,Entry,Small,0.40444395802479993,No,No,No,Good,Low,Left
19684,0.9492591365123484,Male,0.4702915682853362,Education,-1.442224388093883,Good,Very High,Average,1.1725970801148449,Yes,0.9121465229963281,Bachelorâ€™s Degree,Married,0.22507001259978707,Entry,Small,1.7430699367303166,Yes,No,No,Good,Very High,Stayed
9392,0.535467464129565,Male,-0.8661698380463646,Education,-1.323292588118647,Fair,High,Average,-0.8368834423914974,No,1.0875025522343718,High School,Married,0.22507001259978707,Entry,Large,0.36507260570993183,No,No,No,Fair,Medium,Stayed
18598,-0.6231492185422283,Female,-0.4206827026024644,Technology,1.3113255277390228,Fair,High,Average,1.1725970801148449,No,0.2808648177393713,Bachelorâ€™s Degree,Married,-1.0622440602339123,Senior,Small,0.24695854876532738,Yes,No,No,Poor,Low,Stayed
70231,0.9492591365123484,Male,1.7176555475282569,Finance,0.0016819959804668012,Good,High,Below Average,0.1678568188616737,Yes,-0.06984724073671587,High School,Married,-0.41858702381706264,Entry,Medium,1.1131282996924263,Yes,No,Yes,Poor,High,Stayed
65665,-0.7886658874953416,Male,-0.6879749838688045,Finance,0.30040522794951663,Poor,Very High,Average,-0.8368834423914974,No,0.8770753171487193,Associate Degree,Single,-0.41858702381706264,Mid,Medium,-1.5247523054037389,No,Yes,No,Poor,High,Left
64242,-0.954182556448455,Male,-0.15339042133612418,Finance,-0.5915832718647535,Poor,High,Below Average,-0.8368834423914974,Yes,-0.7011289459936727,Bachelorâ€™s Degree,Single,0.22507001259978707,Mid,Large,-1.4066382484591344,No,No,No,Good,High,Left
23287,0.783742467559235,Male,-1.311656973490265,Technology,1.3173650332065152,Poor,High,Low,-0.8368834423914974,Yes,-1.297339445403021,Bachelorâ€™s Degree,Single,0.8687270490166368,Entry,Small,0.6406720719140088,No,No,No,Good,Medium,Left
12556,0.7009841330826784,Male,0.7375838495516763,Healthcare,0.6186407083520037,Fair,Very High,High,-0.8368834423914974,No,-0.5257729167556292,Bachelorâ€™s Degree,Married,0.8687270490166368,Senior,Medium,1.3099850612667672,No,No,No,Poor,Low,Stayed
68364,0.20443412622333837,Female,-0.4206827026024644,Education,-1.3325841349917122,Poor,Very High,High,-0.8368834423914974,No,-1.4726954746410643,Associate Degree,Married,0.22507001259978707,Senior,Medium,0.9556428904329538,No,No,No,Excellent,Low,Left
31457,1.1975341399420183,Female,-1.222559546401485,Education,-1.7195770622548827,Good,High,Average,-0.8368834423914974,Yes,1.6837130516437198,Associate Degree,Single,-0.41858702381706264,Entry,Large,0.5225580149694043,No,No,Yes,Fair,Medium,Left
14169,-0.1265992116828883,Female,-1.222559546401485,Healthcare,0.30179895998047646,Excellent,Medium,Average,-0.8368834423914974,No,1.5784994341008936,High School,Married,2.156041121850336,Entry,Large,-1.9578371808672883,Yes,No,No,Excellent,Low,Stayed
43193,-1.450732563307795,Female,-0.5097801296912444,Healthcare,0.31016135216623525,Fair,High,Average,-0.8368834423914974,No,-0.21013206412715074,Masterâ€™s Degree,Single,-0.41858702381706264,Senior,Large,0.3257012533950637,No,No,No,Fair,High,Stayed
67257,1.1975341399420183,Female,0.6484864224628963,Healthcare,0.7324621575470538,Fair,Low,Average,1.1725970801148449,Yes,0.6315768762154584,High School,Married,0.8687270490166368,Entry,Medium,0.8769001858032176,No,No,Yes,Good,High,Left
52985,0.535467464129565,Female,1.0939735579067966,Media,-0.31190771098548753,Good,High,Average,-0.8368834423914974,Yes,0.21072240604415382,Bachelorâ€™s Degree,Married,0.8687270490166368,Senior,Medium,-1.012924725310453,No,No,No,Fair,Low,Left
31826,0.8665008020357917,Male,-0.5988775567800245,Healthcare,0.48344870134890333,Good,High,High,0.1678568188616737,No,0.8069329054535019,Bachelorâ€™s Degree,Single,-1.0622440602339123,Entry,Large,0.8375288334883494,No,No,No,Fair,Low,Left
64500,-0.1265992116828883,Male,0.5593889953741162,Finance,1.2918132793055856,Poor,High,Average,-0.8368834423914974,No,-1.016769798622151,Bachelorâ€™s Degree,Married,-0.41858702381706264,Mid,Medium,0.5225580149694043,No,No,No,Good,Medium,Left
24841,0.03891745727022504,Male,-0.5988775567800245,Finance,0.7250289200486015,Good,Medium,Below Average,-0.8368834423914974,Yes,-0.8414137693841076,Bachelorâ€™s Degree,Married,-0.41858702381706264,Mid,Medium,0.20758719645045925,No,No,No,Fair,Medium,Left
62882,-0.954182556448455,Male,0.11390185993021597,Media,-0.75325618745609,Fair,High,Average,1.1725970801148449,No,-0.3153456816699769,Bachelorâ€™s Degree,Married,0.22507001259978707,Mid,Medium,-0.0680122697536177,No,No,No,Good,Low,Stayed
7424,1.6113258123248018,Male,-0.15339042133612418,Technology,0.6427987302219734,Poor,High,Average,1.1725970801148449,No,-0.5608441226032379,Bachelorâ€™s Degree,Divorced,-1.0622440602339123,Senior,Large,1.2312423566370307,Yes,Yes,Yes,Good,Low,Stayed
9870,0.8665008020357917,Female,-1.222559546401485,Education,-1.5133047216728326,Good,High,Below Average,-0.8368834423914974,No,-0.7362001518412814,Associate Degree,Divorced,0.22507001259978707,Entry,Medium,0.08947313950585485,No,No,No,Good,High,Left
6688,1.280292474418575,Male,0.7375838495516763,Technology,1.1324632504325156,Poor,Medium,Below Average,-0.8368834423914974,No,-1.4726954746410643,Bachelorâ€™s Degree,Married,-1.0622440602339123,Entry,Medium,1.270613708951899,Yes,No,No,Fair,Low,Stayed
3625,-0.043840877206331626,Male,0.20299928701899603,Education,-0.9539535999143007,Good,High,High,-0.8368834423914974,Yes,1.1927161697771977,Masterâ€™s Degree,Divorced,0.22507001259978707,Mid,Medium,-1.4066382484591344,No,No,No,Good,Low,Left
66157,-1.6162492322609083,Female,-1.311656973490265,Finance,1.3201524972684349,Good,High,Average,0.1678568188616737,No,-1.0869122103173685,Bachelorâ€™s Degree,Single,-0.41858702381706264,Entry,Large,-0.5798398498469035,No,No,Yes,Fair,Medium,Left
46550,0.3699507951764517,Male,1.6285581204394768,Technology,0.8054008005006165,Good,High,Below Average,0.1678568188616737,No,0.0002951709585015472,High School,Married,-0.41858702381706264,Entry,Medium,1.6249558797857122,No,No,No,Poor,Medium,Stayed
60485,-0.7059075530187849,Male,-0.5097801296912444,Media,-0.8838024210226576,Excellent,Low,Average,0.1678568188616737,Yes,0.6315768762154584,Bachelorâ€™s Degree,Married,-1.0622440602339123,Entry,Large,0.7587861288586132,No,No,No,Poor,Low,Left
26078,-0.6231492185422283,Male,0.2920967141077761,Healthcare,-0.5409443414065476,Good,High,High,-0.8368834423914974,No,-0.3153456816699769,PhD,Single,-1.0622440602339123,Entry,Medium,1.270613708951899,No,No,No,Good,Medium,Stayed
13319,0.7009841330826784,Male,1.0939735579067966,Healthcare,-0.10981656649631696,Poor,Very High,Below Average,-0.8368834423914974,No,0.42114964112980613,Associate Degree,Married,-1.0622440602339123,Senior,Medium,-0.26486903132795836,No,No,Yes,Good,Medium,Stayed
65739,1.6113258123248018,Female,2.163142682972157,Media,-0.16695957976566866,Good,High,High,-0.8368834423914974,No,-0.03477603488910717,Bachelorâ€™s Degree,Married,-0.41858702381706264,Senior,Large,0.4438153103396681,Yes,No,No,Poor,Medium,Stayed
43732,0.12167579174678171,Male,0.11390185993021597,Education,-1.192281777208426,Poor,High,Below Average,0.1678568188616737,No,0.6666480820630671,PhD,Married,1.5123840854334865,Entry,Small,0.16821584413559112,No,No,No,Excellent,Medium,Stayed
45545,-0.29211588063600163,Male,0.11390185993021597,Healthcare,0.15127590063681837,Good,High,High,-0.8368834423914974,No,-0.8414137693841076,Bachelorâ€™s Degree,Married,-1.0622440602339123,Mid,Large,-0.9735533729955849,No,No,No,Good,High,Stayed
72101,-0.6231492185422283,Female,-1.222559546401485,Technology,-0.3063327828616484,Fair,Medium,Average,-0.8368834423914974,No,-1.297339445403021,Associate Degree,Divorced,1.5123840854334865,Senior,Large,-0.8948106683658485,No,No,Yes,Good,High,Stayed
46992,-0.6231492185422283,Male,-0.6879749838688045,Technology,-0.00575124151798545,Excellent,Medium,High,1.1725970801148449,Yes,-0.5959153284508466,Masterâ€™s Degree,Single,-1.0622440602339123,Entry,Small,0.5225580149694043,No,No,Yes,Excellent,Medium,Stayed
54577,0.12167579174678171,Male,-0.9552672651351447,Healthcare,-0.14233698055204558,Fair,Medium,Average,-0.8368834423914974,Yes,0.24579361189176255,High School,Single,-1.0622440602339123,Entry,Large,0.7587861288586132,No,No,No,Fair,Low,Left
23371,0.8665008020357917,Female,0.5593889953741162,Finance,2.20284945020964,Excellent,High,Low,-0.8368834423914974,No,0.42114964112980613,PhD,Single,2.799698158267186,Mid,Small,-1.28852419151453,No,No,Yes,Good,Low,Stayed
41178,-0.4576325495891149,Female,-1.311656973490265,Finance,-0.3555779812888945,Fair,Low,Average,0.1678568188616737,No,-1.016769798622151,Masterâ€™s Degree,Single,1.5123840854334865,Entry,Small,-1.7216090669780795,No,No,No,Good,Medium,Left
17004,1.1147758054654617,Male,-0.06429299424734414,Healthcare,0.10667647564610486,Good,Medium,Average,-0.8368834423914974,No,0.3860784352821974,Bachelorâ€™s Degree,Married,2.156041121850336,Entry,Large,-0.8554393160509804,No,No,No,Good,Very High,Stayed
18068,1.032017470988905,Male,-0.33158527551368433,Finance,-1.337229908428245,Good,High,Average,0.1678568188616737,No,0.42114964112980613,Masterâ€™s Degree,Single,-1.0622440602339123,Entry,Medium,-1.642866362348343,Yes,No,No,Good,High,Stayed
19252,-0.954182556448455,Female,-0.4206827026024644,Technology,0.881591484859752,Good,High,High,-0.8368834423914974,Yes,0.1055087885013277,High School,Married,0.22507001259978707,Senior,Large,-0.8160679637361122,No,No,No,Good,Medium,Stayed
65212,1.6113258123248018,Male,-0.8661698380463646,Healthcare,0.6795003403705815,Fair,High,High,-0.8368834423914974,Yes,0.7718616996058932,Bachelorâ€™s Degree,Married,-1.0622440602339123,Entry,Small,-0.6979539067915079,No,No,No,Good,Medium,Left
36263,0.287192460699895,Female,-0.7770724109575846,Technology,0.6711379481848226,Good,Medium,High,0.1678568188616737,Yes,-0.3153456816699769,High School,Single,0.8687270490166368,Entry,Small,0.6013007195991407,Yes,No,Yes,Good,Medium,Left
23691,-1.0369408909250115,Male,-1.1334621193127048,Healthcare,0.04953346237675317,Good,Low,Low,2.1773373413680157,No,1.4382146107104588,Associate Degree,Married,-1.0622440602339123,Entry,Medium,0.050101787190986714,Yes,No,No,Poor,Low,Left
20242,-0.1265992116828883,Female,-0.7770724109575846,Media,-0.5576691257780652,Good,High,High,-0.8368834423914974,No,-1.0869122103173685,Bachelorâ€™s Degree,Married,-1.0622440602339123,Senior,Small,-1.5641236577186068,Yes,No,No,Excellent,Low,Stayed
52881,1.3630508088951316,Male,-0.24248784842490426,Technology,1.0808951652870031,Good,High,Average,1.1725970801148449,No,-0.8063425635364989,Bachelorâ€™s Degree,Single,-1.0622440602339123,Senior,Small,0.995014242747822,No,No,Yes,Good,High,Stayed
32705,0.6182257986061217,Female,-0.8661698380463646,Technology,1.3930911402219976,Fair,High,Average,-0.8368834423914974,No,-0.10491844658432459,Bachelorâ€™s Degree,Single,-1.0622440602339123,Entry,Medium,1.1131282996924263,No,No,No,Fair,Low,Left
71450,0.20443412622333837,Male,-1.222559546401485,Technology,0.7770615825377672,Good,Very High,Average,0.1678568188616737,No,0.9121465229963281,Masterâ€™s Degree,Divorced,-0.41858702381706264,Mid,Large,0.6406720719140088,No,No,Yes,Excellent,Low,Left
29475,1.6113258123248018,Female,-0.15339042133612418,Technology,1.0228229973303449,Fair,Medium,Average,0.1678568188616737,Yes,0.21072240604415382,Bachelorâ€™s Degree,Single,1.5123840854334865,Entry,Large,-0.14675497438335397,No,No,No,Poor,Medium,Left
