Employee ID,Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Work-Life Balance_Enc,Job Satisfaction_Enc,Performance Rating_Enc,Education Level_Enc,Company Reputation_Enc,Employee Recognition_Enc,Overtime_Enc,Remote Work_Enc,Leadership Opportunities_Enc,Innovation Opportunities_Enc,Attrition_Enc,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Job Level_Mid,Job Level_Senior
29972,30,12,5443,Good,High,Average,1,No,51,High School,1,17,No,No,No,Good,Medium,Left,3,3,3,1,3,2,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
9063,29,6,8950,Poor,Medium,Low,2,No,26,Masterâ€™s Degree,0,38,No,No,No,Poor,Medium,Left,1,2,1,4,1,2,0,0,0,0,0,False,False,True,False,False,False,True,True,False,True,False
21896,47,38,9039,Fair,Very High,High,1,No,78,Associate Degree,0,68,No,No,No,Good,Low,Left,2,4,4,2,3,1,0,0,0,0,0,False,False,False,False,True,True,False,False,True,False,False
28098,31,22,8090,Fair,Medium,High,4,Yes,30,Associate Degree,2,84,No,No,No,Good,Medium,Stayed,2,2,4,2,3,2,1,0,0,0,1,True,False,True,False,False,False,False,False,True,True,False
22068,40,30,6350,Good,High,Average,0,No,98,High School,0,96,No,No,No,Good,High,Stayed,3,3,3,1,3,3,0,0,0,0,1,False,False,False,False,True,False,True,False,False,False,True
17696,40,4,5176,Poor,High,Average,0,No,48,High School,0,21,Yes,No,No,Good,High,Left,1,3,3,1,3,3,0,1,0,0,0,False,True,False,False,False,False,True,False,True,False,False
55668,19,9,8242,Excellent,Medium,Average,2,Yes,17,High School,3,63,No,No,No,Fair,High,Left,4,2,3,1,2,3,1,0,0,0,0,False,False,False,False,True,False,True,False,True,True,False
19288,33,1,8733,Good,High,Below Average,1,Yes,86,High School,0,19,No,No,No,Good,Low,Stayed,3,3,2,1,3,1,1,0,0,0,1,False,True,False,False,False,False,True,False,True,True,False
17034,49,37,6252,Fair,High,High,2,No,60,Bachelorâ€™s Degree,4,70,No,No,No,Good,High,Stayed,2,3,4,3,3,3,0,0,0,0,1,False,False,False,True,False,False,False,True,False,False,True
9697,29,9,7538,Fair,Medium,Average,0,No,10,Bachelorâ€™s Degree,0,76,No,No,No,Good,High,Stayed,2,2,3,3,3,3,0,0,0,0,1,True,False,True,False,False,True,False,False,True,False,True
17209,51,41,8733,Good,High,Average,2,Yes,18,Masterâ€™s Degree,3,72,No,No,No,Good,High,Stayed,3,3,3,4,3,3,1,0,0,0,1,False,True,False,False,False,False,False,False,True,True,False
45399,57,33,8201,Good,Very High,Average,0,No,95,PhD,1,95,No,No,No,Fair,Medium,Stayed,3,4,3,5,2,2,0,0,0,0,1,False,False,True,False,False,True,False,True,False,True,False
58984,39,1,8079,Excellent,High,High,1,No,23,Masterâ€™s Degree,0,20,No,No,No,Poor,Low,Left,4,3,4,4,1,1,0,0,0,0,0,False,True,False,False,False,False,True,True,False,False,False
24208,36,13,5874,Fair,High,Average,0,No,16,High School,1,40,No,No,No,Good,High,Left,2,3,3,1,3,3,0,0,0,0,0,True,False,False,True,False,False,True,True,False,True,False
14291,54,5,4656,Good,Medium,Average,0,Yes,63,High School,0,60,No,No,No,Good,Low,Left,3,2,3,1,3,1,1,0,0,0,0,True,False,False,False,False,False,True,True,False,True,False
20748,48,9,4987,Fair,High,Average,1,No,92,Associate Degree,0,23,No,No,Yes,Good,Medium,Left,2,3,3,2,3,2,0,0,0,1,0,True,False,False,False,False,False,False,True,False,False,False
13394,23,13,12507,Fair,High,High,0,No,86,High School,1,83,No,No,Yes,Good,Low,Stayed,2,3,4,1,3,1,0,0,0,1,1,True,False,False,False,True,False,True,True,False,True,False
65251,45,21,7571,Good,Very High,Average,1,Yes,30,Associate Degree,1,67,Yes,No,No,Fair,Medium,Stayed,3,4,3,2,2,2,1,1,0,0,1,False,False,True,False,False,True,False,False,True,False,False
6885,48,32,3535,Good,Medium,Average,0,Yes,48,Bachelorâ€™s Degree,0,84,No,No,No,Good,Low,Stayed,3,2,3,3,3,1,1,0,0,0,1,True,False,False,False,False,True,False,True,False,False,True
68576,45,34,8330,Excellent,High,Average,0,Yes,58,Bachelorâ€™s Degree,4,91,Yes,No,No,Good,High,Stayed,4,3,3,3,3,3,1,1,0,0,1,False,True,False,False,False,True,False,True,False,True,False
69149,24,11,6334,Good,High,Average,0,Yes,55,Bachelorâ€™s Degree,2,28,No,No,Yes,Good,Medium,Stayed,3,3,3,3,3,2,1,0,0,1,1,True,False,True,False,False,False,False,False,True,False,True
61864,42,1,8874,Good,Medium,Average,1,No,31,Associate Degree,2,27,No,No,No,Poor,Very High,Stayed,3,2,3,2,1,4,0,0,0,0,1,True,False,False,False,True,False,False,False,True,False,False
29641,53,44,7364,Poor,Medium,Average,1,No,92,Associate Degree,0,55,No,Yes,No,Good,High,Left,1,2,3,2,3,3,0,0,1,0,0,True,False,True,False,False,True,False,False,True,True,False
65586,39,22,5556,Good,High,Average,0,No,16,Associate Degree,0,28,No,No,No,Excellent,Low,Left,3,3,3,2,4,1,0,0,0,0,0,True,True,False,False,False,True,False,True,False,False,False
15737,37,2,9293,Good,High,Below Average,0,No,55,Bachelorâ€™s Degree,0,54,No,No,Yes,Fair,Low,Stayed,3,3,2,3,2,1,0,0,0,1,1,True,False,False,False,True,True,False,False,True,True,False
51448,37,6,7701,Fair,High,Below Average,0,Yes,32,High School,1,71,No,Yes,Yes,Good,Low,Stayed,2,3,2,1,3,1,1,0,1,1,1,True,True,False,False,False,True,False,True,False,False,False
12259,31,18,5105,Poor,Low,Average,2,No,82,Bachelorâ€™s Degree,2,46,No,No,Yes,Excellent,Very High,Left,1,1,3,3,4,4,0,0,0,1,0,True,False,False,True,False,False,True,False,True,False,True
8881,37,9,8632,Fair,High,Average,2,No,8,Masterâ€™s Degree,2,86,Yes,No,No,Poor,High,Stayed,2,3,3,4,1,3,0,1,0,0,1,True,False,True,False,False,False,False,True,False,False,True
17543,45,27,5315,Good,High,Average,2,Yes,74,Associate Degree,4,70,No,No,Yes,Poor,Low,Stayed,3,3,3,2,1,1,1,0,0,1,1,False,False,False,True,False,True,False,False,True,False,False
74472,57,23,5938,Excellent,Very High,Average,2,Yes,3,Masterâ€™s Degree,3,47,No,No,No,Good,Medium,Stayed,4,4,3,4,3,2,1,0,0,0,1,False,False,False,True,False,False,False,True,False,True,False
64075,42,2,6213,Fair,High,Average,0,No,5,Bachelorâ€™s Degree,4,69,No,No,No,Good,Medium,Left,2,3,3,3,3,2,0,0,0,0,0,False,False,False,True,False,False,True,False,True,False,False
54804,31,17,5956,Fair,Low,Average,0,No,76,Bachelorâ€™s Degree,4,27,No,No,No,Good,Low,Left,2,1,3,3,3,1,0,0,0,0,0,False,False,False,True,False,False,False,False,True,False,False
24350,56,22,6605,Excellent,High,Below Average,2,Yes,47,Bachelorâ€™s Degree,2,74,No,No,No,Good,Low,Stayed,4,3,2,3,3,1,1,0,0,0,1,False,False,False,True,False,True,False,True,False,True,False
72189,34,12,8274,Good,Very High,Below Average,0,Yes,67,Bachelorâ€™s Degree,1,36,No,No,No,Poor,Low,Left,3,4,2,3,1,1,1,0,0,0,0,True,True,False,False,False,False,True,True,False,False,False
36437,56,7,9878,Good,Very High,Average,2,No,58,Masterâ€™s Degree,1,22,No,No,No,Good,Low,Left,3,4,3,4,3,1,0,0,0,0,0,True,False,False,False,True,False,True,False,True,False,False
34857,47,36,8442,Fair,Low,High,1,No,84,Associate Degree,0,67,Yes,No,No,Poor,Low,Left,2,1,4,2,1,1,0,1,0,0,0,False,False,False,False,True,False,True,True,False,False,False
26304,25,2,6690,Fair,Low,High,0,Yes,14,Associate Degree,2,25,Yes,No,No,Good,Medium,Stayed,2,1,4,2,3,2,1,1,0,0,1,False,False,True,False,False,True,False,True,False,False,False
33177,25,3,8397,Excellent,High,Below Average,0,Yes,36,Bachelorâ€™s Degree,3,49,Yes,No,No,Poor,Low,Stayed,4,3,2,3,1,1,1,1,0,0,1,False,False,True,False,False,True,False,False,True,False,False
70003,36,8,9775,Fair,High,Average,1,Yes,79,Bachelorâ€™s Degree,1,61,No,No,Yes,Good,High,Left,2,3,3,3,3,3,1,0,0,1,0,True,False,False,False,True,False,True,True,False,True,False
63046,41,28,5586,Good,High,Average,0,No,52,Associate Degree,0,103,No,No,No,Good,Medium,Stayed,3,3,3,2,3,2,0,0,0,0,1,True,False,False,True,False,True,False,False,True,False,False
30924,55,6,9355,Fair,Very High,Average,0,Yes,44,Bachelorâ€™s Degree,3,64,No,No,Yes,Poor,High,Left,2,4,3,3,1,3,1,0,0,1,0,False,False,True,False,False,True,False,False,True,False,True
5254,48,18,7976,Fair,High,High,0,Yes,32,High School,2,71,No,No,No,Good,Medium,Left,2,3,4,1,3,2,1,0,0,0,0,False,False,False,False,True,False,True,False,True,True,False
33430,21,11,6356,Poor,High,Average,0,No,89,Associate Degree,0,12,No,No,No,Good,High,Stayed,1,3,3,2,3,3,0,0,0,0,1,True,False,False,True,False,True,False,True,False,False,True
67450,34,21,5967,Fair,Low,Average,1,No,39,Bachelorâ€™s Degree,0,39,Yes,No,No,Good,Medium,Stayed,2,1,3,3,3,2,0,1,0,0,1,True,False,False,True,False,True,False,False,True,True,False
66579,28,12,10111,Fair,Medium,Average,2,No,37,High School,3,33,No,No,No,Good,Low,Stayed,2,2,3,1,3,1,0,0,0,0,1,False,False,False,False,True,True,False,False,True,True,False
54104,26,3,8673,Excellent,High,Average,0,No,64,Associate Degree,1,57,No,No,Yes,Good,Medium,Left,4,3,3,2,3,2,0,0,0,1,0,True,True,False,False,False,False,True,False,False,False,False
18361,47,22,5040,Fair,Very High,Low,3,Yes,7,High School,0,58,Yes,No,No,Good,Low,Stayed,2,4,1,1,3,1,1,1,0,0,1,True,False,False,False,False,True,False,True,False,True,False
4098,30,22,9894,Poor,Low,Average,1,No,87,Associate Degree,2,65,Yes,No,No,Excellent,Medium,Left,1,1,3,2,4,2,0,1,0,0,0,False,False,False,False,True,False,True,False,True,False,False
27742,24,13,6785,Good,High,Average,0,No,24,Bachelorâ€™s Degree,3,57,No,No,Yes,Fair,High,Left,3,3,3,3,2,3,0,0,0,1,0,True,False,False,False,True,False,True,False,True,False,True
1591,23,2,7368,Fair,Very High,Below Average,0,No,15,Masterâ€™s Degree,3,17,No,No,Yes,Good,High,Stayed,2,4,2,4,3,3,0,0,0,1,1,False,True,False,False,False,True,False,False,True,False,True
27451,52,34,5154,Fair,Medium,Average,0,Yes,16,High School,2,83,No,No,No,Fair,Medium,Left,2,2,3,1,2,2,1,0,0,0,0,True,False,False,True,False,False,True,False,True,True,False
58305,51,16,8407,Good,Very High,Average,1,No,63,Bachelorâ€™s Degree,1,66,No,No,No,Good,Low,Left,3,4,3,3,3,1,0,0,0,0,0,True,False,True,False,False,False,True,False,True,False,False
19684,50,21,4195,Good,Very High,Average,2,Yes,76,Bachelorâ€™s Degree,2,100,Yes,No,No,Good,Very High,Stayed,3,4,3,3,3,4,1,1,0,0,1,True,False,False,False,False,True,False,False,True,False,False
9392,45,6,4451,Fair,High,Average,0,No,81,High School,2,65,No,No,No,Fair,Medium,Stayed,2,3,3,1,2,2,0,0,0,0,1,True,False,False,False,False,True,False,False,False,False,False
18598,31,11,10122,Fair,High,Average,2,No,58,Bachelorâ€™s Degree,0,62,Yes,No,No,Poor,Low,Stayed,2,3,3,3,1,1,0,1,0,0,1,False,False,False,False,True,True,False,False,True,False,True
70231,50,35,7303,Good,High,Below Average,1,Yes,48,High School,1,84,Yes,No,Yes,Poor,High,Stayed,3,3,2,1,1,3,1,1,0,1,1,True,True,False,False,False,True,False,True,False,False,False
65665,29,8,7946,Poor,Very High,Average,0,No,75,Associate Degree,1,17,No,Yes,No,Poor,High,Left,1,4,3,2,1,3,0,0,1,0,0,True,True,False,False,False,False,True,True,False,True,False
64242,27,14,6026,Poor,High,Below Average,0,Yes,30,Bachelorâ€™s Degree,2,20,No,No,No,Good,High,Left,1,3,2,3,3,3,1,0,0,0,0,True,True,False,False,False,False,True,False,False,True,False
23287,48,1,10135,Poor,High,Low,0,Yes,13,Bachelorâ€™s Degree,3,72,No,No,No,Good,Medium,Left,1,3,1,3,3,2,1,0,0,0,0,True,False,False,False,True,False,True,False,True,False,False
12556,47,24,8631,Fair,Very High,High,0,No,35,Bachelorâ€™s Degree,3,89,No,No,No,Poor,Low,Stayed,2,4,4,3,1,1,0,0,0,0,1,True,False,True,False,False,True,False,True,False,False,True
68364,41,11,4431,Poor,Very High,High,0,No,8,Associate Degree,2,80,No,No,No,Excellent,Low,Left,1,4,4,2,4,1,0,0,0,0,0,False,False,False,False,False,True,False,True,False,False,True
31457,53,2,3598,Good,High,Average,0,Yes,98,Associate Degree,1,69,No,No,Yes,Fair,Medium,Left,3,3,3,2,2,2,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False
14169,37,2,7949,Excellent,Medium,Average,0,No,95,High School,5,6,Yes,No,No,Excellent,Low,Stayed,4,2,3,1,4,1,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False
43193,21,10,7967,Fair,High,Average,0,No,44,Masterâ€™s Degree,1,64,No,No,No,Fair,High,Stayed,2,3,3,4,2,3,0,0,0,0,1,False,False,True,False,False,False,True,False,False,False,True
67257,53,23,8876,Fair,Low,Average,2,Yes,68,High School,3,78,No,No,Yes,Good,High,Left,2,1,3,1,3,3,1,0,0,1,0,False,False,True,False,False,True,False,True,False,False,False
52985,45,28,6628,Good,High,Average,0,Yes,56,Bachelorâ€™s Degree,3,30,No,No,No,Fair,Low,Left,3,3,3,3,2,1,1,0,0,0,0,False,False,False,True,False,True,False,True,False,False,True
31826,49,9,8340,Good,High,High,1,No,73,Bachelorâ€™s Degree,0,77,No,No,No,Fair,Low,Left,3,3,4,3,2,1,0,0,0,0,0,True,False,True,False,False,False,True,False,False,False,False
64500,37,22,10080,Poor,High,Average,0,No,21,Bachelorâ€™s Degree,1,69,No,No,No,Good,Medium,Left,1,3,3,3,3,2,0,0,0,0,0,True,True,False,False,False,True,False,True,False,True,False
24841,39,9,8860,Good,Medium,Below Average,0,Yes,26,Bachelorâ€™s Degree,1,61,No,No,No,Fair,Medium,Left,3,2,2,3,2,2,1,0,0,0,0,True,True,False,False,False,True,False,True,False,True,False
62882,27,17,5678,Fair,High,Average,2,No,41,Bachelorâ€™s Degree,2,54,No,No,No,Good,Low,Stayed,2,3,3,3,3,1,0,0,0,0,1,True,False,False,True,False,True,False,True,False,True,False
7424,58,14,8683,Poor,High,Average,2,No,34,Bachelorâ€™s Degree,0,87,Yes,Yes,Yes,Good,Low,Stayed,1,3,3,3,3,1,0,1,1,1,1,True,False,False,False,True,False,False,False,False,False,True
9870,49,2,4042,Good,High,Below Average,0,No,29,Associate Degree,2,58,No,No,No,Good,High,Left,3,3,2,2,3,3,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False
6688,54,24,9737,Poor,Medium,Below Average,0,No,8,Bachelorâ€™s Degree,0,88,Yes,No,No,Fair,Low,Stayed,1,2,2,3,2,1,0,1,0,0,1,True,False,False,False,True,True,False,True,False,False,False
3625,38,18,5246,Good,High,High,0,Yes,84,Masterâ€™s Degree,2,20,No,No,No,Good,Low,Left,3,3,4,4,3,1,1,0,0,0,0,True,False,False,False,False,False,False,True,False,True,False
66157,19,1,10141,Good,High,Average,1,No,19,Bachelorâ€™s Degree,1,41,No,No,Yes,Fair,Medium,Left,3,3,3,3,2,2,0,0,0,1,0,False,True,False,False,False,False,True,False,False,False,False
46550,43,34,9033,Good,High,Below Average,1,No,50,High School,1,97,No,No,No,Poor,Medium,Stayed,3,3,2,1,1,2,0,0,0,0,1,True,False,False,False,True,True,False,True,False,False,False
60485,30,10,5397,Excellent,Low,Average,1,Yes,68,Bachelorâ€™s Degree,0,75,No,No,No,Poor,Low,Left,4,1,3,3,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,False,False,False
26078,31,19,6135,Good,High,High,0,No,41,PhD,0,88,No,No,No,Good,Medium,Stayed,3,3,4,5,3,2,0,0,0,0,1,True,False,True,False,False,False,True,True,False,False,False
13319,47,28,7063,Poor,Very High,Below Average,0,No,62,Associate Degree,0,49,No,No,Yes,Good,Medium,Stayed,1,4,2,2,3,2,0,0,0,1,1,True,False,True,False,False,True,False,True,False,False,True
65739,58,40,6940,Good,High,High,0,No,49,Bachelorâ€™s Degree,1,67,Yes,No,No,Poor,Medium,Stayed,3,3,4,3,1,2,0,1,0,0,1,False,False,False,True,False,True,False,False,False,False,True
43732,40,17,4733,Poor,High,Below Average,1,No,69,PhD,4,60,No,No,No,Excellent,Medium,Stayed,1,3,2,5,4,2,0,0,0,0,1,True,False,False,False,False,True,False,False,True,False,False
45545,35,17,7625,Good,High,High,0,No,26,Bachelorâ€™s Degree,0,31,No,No,No,Good,High,Stayed,3,3,4,3,3,3,0,0,0,0,1,True,False,True,False,False,True,False,False,False,True,False
72101,31,2,6640,Fair,Medium,Average,0,No,13,Associate Degree,4,33,No,No,Yes,Good,High,Stayed,2,2,3,2,3,3,0,0,0,1,1,False,False,False,False,True,False,False,False,False,False,True
46992,31,8,7287,Excellent,Medium,High,2,Yes,33,Masterâ€™s Degree,0,69,No,No,Yes,Excellent,Medium,Stayed,4,2,4,4,4,2,1,0,0,1,1,True,False,False,False,True,False,True,False,True,False,False
54577,40,5,6993,Fair,Medium,Average,0,Yes,57,High School,0,75,No,No,No,Fair,Low,Left,2,2,3,1,2,1,1,0,0,0,0,True,False,True,False,False,False,True,False,False,False,False
23371,49,22,12041,Excellent,High,Low,0,No,62,PhD,6,23,No,No,Yes,Good,Low,Stayed,4,3,1,5,3,1,0,0,0,1,1,False,True,False,False,False,False,True,False,True,True,False
41178,33,1,6534,Fair,Low,Average,1,No,21,Masterâ€™s Degree,4,12,No,No,No,Good,Medium,Left,2,1,3,4,3,2,0,0,0,0,0,False,True,False,False,False,False,True,False,True,False,False
17004,52,15,7529,Good,Medium,Average,0,No,61,Bachelorâ€™s Degree,5,34,No,No,No,Good,Very High,Stayed,3,2,3,3,3,4,0,0,0,0,1,True,False,True,False,False,True,False,False,False,False,False
18068,51,12,4421,Good,High,Average,1,No,62,Masterâ€™s Degree,0,14,Yes,No,No,Good,High,Stayed,3,3,3,4,3,3,0,1,0,0,1,True,True,False,False,False,False,True,True,False,False,False
19252,27,11,9197,Good,High,High,0,Yes,53,High School,2,35,No,No,No,Good,Medium,Stayed,3,3,4,1,3,2,1,0,0,0,1,False,False,False,False,True,True,False,False,False,False,True
65212,58,6,8762,Fair,High,High,0,Yes,72,Bachelorâ€™s Degree,0,38,No,No,No,Good,Medium,Left,2,3,4,3,3,2,1,0,0,0,0,True,False,True,False,False,True,False,False,True,False,False
36263,42,7,8744,Good,Medium,High,1,Yes,41,High School,3,71,Yes,No,Yes,Good,Medium,Left,3,2,4,1,3,2,1,1,0,1,0,False,False,False,False,True,False,True,False,True,False,False
23691,26,3,7406,Good,Low,Low,3,No,91,Associate Degree,0,57,Yes,No,No,Poor,Low,Left,3,1,1,2,1,1,0,1,0,0,0,True,False,True,False,False,True,False,True,False,False,False
20242,37,7,6099,Good,High,High,0,No,19,Bachelorâ€™s Degree,0,16,Yes,No,No,Excellent,Low,Stayed,3,3,4,3,4,1,0,1,0,0,1,False,False,False,True,False,True,False,False,True,False,True
52881,55,13,9626,Good,High,Average,2,No,27,Bachelorâ€™s Degree,0,81,No,No,Yes,Good,High,Stayed,3,3,3,3,3,3,0,0,0,1,1,True,False,False,False,True,False,True,False,True,False,True
32705,46,6,10298,Fair,High,Average,0,No,47,Bachelorâ€™s Degree,0,84,No,No,No,Fair,Low,Left,2,3,3,3,2,1,0,0,0,0,0,False,False,False,False,True,False,True,True,False,False,False
71450,41,2,8972,Good,Very High,Average,1,No,76,Masterâ€™s Degree,1,72,No,No,Yes,Excellent,Low,Left,3,4,3,4,4,1,0,0,0,1,0,True,False,False,False,True,False,False,False,False,True,False
29475,58,14,9501,Fair,Medium,Average,1,Yes,56,Bachelorâ€™s Degree,4,52,No,No,No,Poor,Medium,Left,2,2,3,3,1,2,1,0,0,0,0,False,False,False,False,True,False,True,False,False,False,False
34465,40,22,4023,Excellent,Very High,Low,0,No,58,Masterâ€™s Degree,4,55,No,Yes,No,Good,Medium,Left,4,4,1,4,3,2,0,0,1,0,0,False,False,False,False,False,True,False,True,False,False,False
21012,53,41,8332,Poor,High,Below Average,0,No,24,Masterâ€™s Degree,4,47,No,No,No,Good,High,Left,1,3,2,4,3,3,0,0,0,0,0,True,True,False,False,False,False,True,True,False,False,False
42659,46,9,4237,Fair,Medium,Average,0,Yes,36,Bachelorâ€™s Degree,1,20,No,No,No,Poor,Medium,Left,2,2,3,3,1,2,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
47934,45,9,6437,Fair,High,High,1,No,53,Associate Degree,4,31,No,No,No,Poor,Medium,Left,2,3,4,2,1,2,0,0,0,0,0,True,False,False,False,False,True,False,True,False,True,False
71441,56,32,6690,Excellent,Medium,High,1,No,35,High School,1,80,No,No,No,Fair,Low,Stayed,4,2,4,1,2,1,0,0,0,0,1,True,False,True,False,False,True,False,False,True,False,False
63893,23,11,7038,Good,Medium,Average,0,No,74,Associate Degree,0,55,No,No,No,Fair,Low,Left,3,2,3,2,2,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,False,False
29637,55,40,9177,Fair,Low,Below Average,0,No,65,Associate Degree,0,106,No,No,No,Excellent,Low,Left,2,1,2,2,4,1,0,0,0,0,0,True,False,True,False,False,False,True,True,False,True,False
38110,48,19,8761,Good,High,Below Average,0,No,75,High School,3,90,Yes,No,No,Poor,Very High,Stayed,3,3,2,1,1,4,0,1,0,0,1,False,False,False,False,True,True,False,True,False,False,False
70639,47,24,5428,Excellent,Low,Average,0,Yes,93,Associate Degree,1,49,No,No,No,Good,Medium,Stayed,4,1,3,2,3,2,1,0,0,0,1,True,False,False,True,False,False,False,True,False,False,False
8021,26,8,7859,Good,Medium,Average,4,No,44,High School,5,35,No,No,No,Good,Low,Stayed,3,2,3,1,3,1,0,0,0,0,1,False,False,True,False,False,True,False,False,True,False,True
28368,21,4,10298,Good,High,Average,2,No,28,High School,0,53,No,No,No,Fair,Low,Left,3,3,3,1,2,1,0,0,0,0,0,True,False,False,False,True,False,True,True,False,False,True
575,44,13,7430,Good,Low,Average,1,Yes,23,Associate Degree,3,73,No,No,No,Good,Low,Stayed,3,1,3,2,3,1,1,0,0,0,1,True,False,True,False,False,True,False,True,False,True,False
49959,24,2,4573,Fair,High,High,2,Yes,37,Bachelorâ€™s Degree,0,62,No,No,No,Good,Medium,Stayed,2,3,4,3,3,2,1,0,0,0,1,True,False,False,False,False,True,False,False,True,False,True
72401,31,13,9434,Good,Very High,Below Average,0,No,76,Bachelorâ€™s Degree,0,83,Yes,No,No,Fair,Low,Stayed,3,4,2,3,2,1,0,1,0,0,1,True,False,False,False,True,True,False,True,False,True,False
24980,45,24,4583,Excellent,Very High,High,2,Yes,55,Associate Degree,1,62,No,No,No,Good,Medium,Left,4,4,4,2,3,2,1,0,0,0,0,False,True,False,False,False,True,False,True,False,True,False
11385,19,3,7979,Fair,Medium,Low,1,Yes,46,High School,2,27,No,No,Yes,Fair,Medium,Left,2,2,1,1,2,2,1,0,0,1,0,True,False,True,False,False,True,False,True,False,False,False
4856,59,30,10166,Excellent,High,Average,1,No,32,Associate Degree,1,37,No,No,No,Good,High,Left,4,3,3,2,3,3,0,0,0,0,0,False,False,False,False,True,True,False,True,False,False,False
14265,50,35,5316,Fair,High,Average,2,No,21,Bachelorâ€™s Degree,0,80,Yes,No,No,Good,Medium,Stayed,2,3,3,3,3,2,0,1,0,0,1,True,False,False,True,False,True,False,True,False,True,False
370,59,45,10030,Good,Low,Average,2,No,64,High School,3,52,No,No,No,Poor,Low,Left,3,1,3,1,1,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,False
25774,54,2,8736,Good,Very High,Average,0,Yes,86,Associate Degree,1,5,No,No,No,Poor,Low,Left,3,4,3,2,1,1,1,0,0,0,0,True,False,True,False,False,False,True,False,True,False,False
53105,58,39,6929,Fair,High,High,0,No,56,Associate Degree,3,76,No,Yes,Yes,Poor,High,Left,2,3,4,2,1,3,0,0,1,1,0,False,False,True,False,False,True,False,False,False,False,False
40919,21,2,10167,Fair,High,High,0,Yes,54,Associate Degree,2,65,No,No,No,Fair,Medium,Left,2,3,4,2,2,2,1,0,0,0,0,True,False,True,False,False,True,False,True,False,True,False
63135,51,16,9063,Poor,Very High,Average,0,No,9,Associate Degree,1,90,No,No,Yes,Good,Low,Left,1,4,3,2,3,1,0,0,0,1,0,True,False,True,False,False,False,True,False,True,True,False
